dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
wine,gaussian,42,0.6000000000000001,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.04569713056067966,0.13119586887850618,0.31155965071683384,0.12427119629304823,0.0037685858950384787,0.41333333333333333,1.4741189151346143,0.1693548387096774,61.07295819256026,0.01851851851851849,0,1,True
wine,gaussian,42,0.7000000000000001,0.9074074074074074,0.9104466592838687,0.9333333333333333,0.04963374773141071,0.1620945173880881,0.31495052362057135,0.14484830998073012,0.0055870561491730975,0.4666666666666667,1.4949251752094557,0.1774193548387097,63.663369997407315,0.09259259259259256,1,1,True
wine,gaussian,42,0.8,0.9629629629629629,0.9638304224511122,0.9333333333333333,0.06059152044063709,0.17397679678079714,0.27961585755794705,0.14814325997076755,0.006361154159571392,0.49333333333333335,1.4773015286842528,0.1693548387096774,68.74455201893775,0.03703703703703709,1,1,True
wine,gaussian,42,0.9,0.9259259259259259,0.9275971258068445,0.8666666666666667,0.07182898863992188,0.20507304692236333,0.35612296090261786,0.21395111174938977,0.009145950431017624,0.5066666666666667,1.4758734198168773,0.16129032258064516,81.31049079423873,0.07407407407407407,1,1,True
wine,gaussian,42,1.0,0.8888888888888888,0.8821428571428571,0.6666666666666666,0.0791542901555958,0.241036755613846,0.4663121289282083,0.31108291648765846,0.013685822411153126,0.5066666666666667,1.4302771162969354,0.13709677419354838,99.99999999945294,0.11111111111111116,1,0,False
wine,gaussian,77,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,3.2064234729601644e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,gaussian,77,0.1,0.9814814814814815,0.981117230527144,1.0,0.007834794520491014,0.04504249063963897,0.07662833590701844,0.014588977314371913,0.0005283980638257635,0.36,1.5729658442440377,0.27419354838709675,13.219418010716433,0.0,0,0,True
wine,gaussian,77,0.2,0.9629629629629629,0.9638504864311316,1.0,0.012753988403970988,0.06174854120646202,0.11404605285536919,0.034363675915727136,0.0007390501051363074,0.4266666666666667,1.5746163637806865,0.28225806451612906,19.505540676266904,0.0185185185185186,0,0,True
wine,gaussian,77,0.30000000000000004,1.0,1.0,1.0,0.022682026499450593,0.06657923344215876,0.13233754979645726,0.043779966321329127,0.0009137424299821006,0.4,1.5533054182254729,0.25806451612903225,36.31853592531479,-0.01851851851851849,0,0,True
wine,gaussian,77,0.4,1.0,1.0,1.0,0.029014523202499566,0.10425312656824492,0.20109118347428792,0.07120181770334456,0.0021239644563941784,0.4666666666666667,1.549295925848102,0.23387096774193547,51.521058138230735,-0.01851851851851849,0,0,True
wine,gaussian,77,0.5,0.9814814814814815,0.981117230527144,1.0,0.035237753128225316,0.15832323122348602,0.20167751039372786,0.08820283765033907,0.0069352149001977725,0.4,1.5506721691782153,0.25,59.04130391751752,0.0,0,1,True
wine,gaussian,77,0.6000000000000001,0.9444444444444444,0.943351691581432,0.9333333333333333,0.04416190831230254,0.10771401739005369,0.21564889016777344,0.11024334440895384,0.0023955494772083252,0.49333333333333335,1.5562034892595848,0.25,52.222709755083066,0.03703703703703709,1,1,True
wine,gaussian,77,0.7000000000000001,0.9444444444444444,0.94499815430048,0.9333333333333333,0.04866191528757047,0.13393044163083123,0.23424917634208617,0.14551638176200357,0.003233706701874839,0.5066666666666667,1.5651653140561252,0.28225806451612906,50.06968078655187,0.03703703703703709,1,0,True
wine,gaussian,77,0.8,0.9814814814814815,0.981117230527144,1.0,0.05364665495125747,0.16186185480096876,0.36648031105880285,0.15797829528959614,0.005886855387086554,0.52,1.5831857463098842,0.31451612903225806,63.596546705435756,0.0,0,1,True
wine,gaussian,77,0.9,0.9444444444444444,0.9466756817669597,0.9333333333333333,0.06554413896419174,0.19543691967060908,0.41489344709490117,0.21670761271245714,0.00840336542469533,0.5466666666666666,1.5647350905869297,0.25806451612903225,75.38292598016942,0.03703703703703709,1,0,True
wine,gaussian,77,1.0,0.9629629629629629,0.961038961038961,0.8666666666666667,0.0734247746494491,0.21472493877944265,0.48152953709263013,0.2058903567843347,0.010547594559372264,0.5066666666666667,1.5696620744770076,0.2661290322580645,84.99999999941268,0.0185185185185186,0,0,False
wine,gaussian,101,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,2.5022159669299905e-16,0.0,2.220446049250313e-16,0.37333333333333335,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,gaussian,101,0.1,1.0,1.0,1.0,0.006649382554809116,0.04665745875926918,0.09042053303823278,0.012341840179826175,0.0006261102858000633,0.36,1.5494771924173572,0.25806451612903225,32.39644068451991,-0.01851851851851849,0,0,True
wine,gaussian,101,0.2,0.9814814814814815,0.981117230527144,1.0,0.01753323605561858,0.06283635510149217,0.128776370695558,0.03510308871790088,0.0007267900380845127,0.41333333333333333,1.5582101848751313,0.25,33.7272557928928,0.0,0,0,True
wine,gaussian,101,0.30000000000000004,0.9814814814814815,0.981117230527144,1.0,0.02548760178862706,0.12131843652723692,0.14610720604625493,0.06597874018134577,0.0037230784277335616,0.4533333333333333,1.5647350905869297,0.25806451612903225,40.46976816843665,0.0,0,0,True
wine,gaussian,101,0.4,0.9814814814814815,0.981117230527144,1.0,0.02987016149683604,0.10052320711386109,0.16029429671475276,0.06481795531841664,0.0019394634590219617,0.4666666666666667,1.5607150604515472,0.25,44.295355594064425,0.0,0,0,True
wine,gaussian,101,0.5,0.9629629629629629,0.9619047619047619,0.9333333333333333,0.0367047869418798,0.10336538325860078,0.151968805757194,0.08312723819588184,0.0015823135510670827,0.44,1.5506721691782153,0.25,56.63969711950374,0.0185185185185186,0,0,True
wine,gaussian,101,0.6000000000000001,0.9629629629629629,0.9619047619047619,0.9333333333333333,0.0355414365471646,0.10198645572636635,0.14763537667594473,0.09506468296170109,0.0015454672209640474,0.4666666666666667,1.5746163637806865,0.28225806451612906,41.787080520212676,0.0185185185185186,0,1,True
wine,gaussian,101,0.7000000000000001,0.8888888888888888,0.8894179894179893,0.8666666666666667,0.05092588770466016,0.11339850293797446,0.16233906940534107,0.12298737340356601,0.0015834020046272546,0.4666666666666667,1.578550553616831,0.2903225806451613,50.77807639597944,0.09259259259259267,1,0,True
wine,gaussian,101,0.8,0.9629629629629629,0.9635716361522814,1.0,0.053344528137088905,0.12061085141251991,0.23636918594094183,0.1011771841082676,0.0019065547047765197,0.4533333333333333,1.576185938221658,0.28225806451612906,59.399134852981994,0.0185185185185186,0,1,True
wine,gaussian,101,0.9,0.9444444444444444,0.944516632016632,1.0,0.06838996552616455,0.15135489538609123,0.33449713871239656,0.17266471805427264,0.004052294276287949,0.6,1.5803213457066243,0.29838709677419356,78.50551581796151,0.03703703703703709,1,1,True
wine,gaussian,101,1.0,0.9259259259259259,0.9269005847953217,0.9333333333333333,0.07642288604708504,0.174703215822789,0.3294927616416336,0.20634358006668083,0.006489215950366001,0.56,1.5782478581621207,0.3064516129032258,84.551173104471,0.05555555555555558,1,0,False
wine,tail_suppression,7,0.0,0.9629629629629629,0.9625,1.0,0.0,0.0,3.121953913800273e-16,0.0,-2.220446049250313e-16,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,tail_suppression,7,0.1,0.9814814814814815,0.981117230527144,1.0,0.005959949188612313,0.05418471049376708,0.07479319575299279,0.014729647977024066,0.0008841415099081207,0.4,1.5728108071505102,0.29838709677419356,9.721139928552422,-0.0185185185185186,0,0,True
wine,tail_suppression,7,0.2,0.9814814814814815,0.9828609096901779,1.0,0.016746625221435704,0.06433966844468587,0.12417867247093521,0.03670480651334151,0.0008137054470198635,0.37333333333333335,1.5665905034697882,0.2661290322580645,14.855897918754959,-0.0185185185185186,0,0,True
wine,tail_suppression,7,0.30000000000000004,0.9629629629629629,0.9638504864311316,1.0,0.018464264496036137,0.08166035532116299,0.1728320987143366,0.05048045823765624,0.0014929568627390921,0.48,1.580146154858569,0.3064516129032258,19.640043108546813,0.0,0,0,True
wine,tail_suppression,7,0.4,1.0,1.0,1.0,0.02687248243306836,0.1138821658008815,0.18432836572328098,0.077294534772358,0.003372969122495739,0.4666666666666667,1.5758036405734503,0.3064516129032258,23.611634461433773,-0.03703703703703709,0,0,True
wine,tail_suppression,7,0.5,1.0,1.0,1.0,0.03744475156404556,0.1298646340464431,0.2418462052981162,0.0974064567709321,0.004837182201585799,0.4266666666666667,1.566747359683013,0.27419354838709675,29.71906641975748,-0.03703703703703709,0,0,True
wine,tail_suppression,7,0.6000000000000001,0.9814814814814815,0.9827242524916944,1.0,0.046399069758250505,0.1248235621500217,0.24798830851131526,0.14030968637806943,0.005064844067233398,0.49333333333333335,1.5250724784419756,0.22580645161290322,40.74485042167421,-0.0185185185185186,0,0,True
wine,tail_suppression,7,0.7000000000000001,0.9444444444444444,0.9474747474747475,1.0,0.05614838313232903,0.17809039361727264,0.3111424242709514,0.21708829130870305,0.01122832255627837,0.5333333333333333,1.5062513682599996,0.21774193548387097,54.79347880735765,0.01851851851851849,0,0,True
wine,tail_suppression,7,0.8,0.9629629629629629,0.9638504864311316,1.0,0.0904424933330725,0.2109312332176052,0.33923452970445295,0.3723718552906958,0.012834240056970758,0.49333333333333335,1.540251345163603,0.25806451612903225,53.58484357968657,0.0,0,0,True
wine,tail_suppression,7,0.9,0.9814814814814815,0.981117230527144,1.0,0.17498368431447262,0.2946701304030225,0.4200617503615514,1.4645136572745845,0.02479019789507264,0.5733333333333334,1.5562034892595848,0.25,69.0698927620484,-0.0185185185185186,0,1,True
wine,tail_suppression,7,1.0,0.9259259259259259,0.9220779220779222,0.8,0.32533347544895336,0.3343564686638011,0.43822966819165976,5.578894161142272,0.024486947727715425,0.5866666666666667,1.5808563894107532,0.29838709677419356,84.99999999976457,0.03703703703703698,1,0,False
wine,tail_suppression,21,0.0,0.9444444444444444,0.9460624265378086,1.0,0.0,0.0,2.8812000665914634e-16,0.0,0.0,0.4266666666666667,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,tail_suppression,21,0.1,0.9629629629629629,0.9635716361522814,1.0,0.0076833955897939645,0.05245618634468808,0.09772783228627344,0.016611589820994484,0.0007105897949304385,0.38666666666666666,1.5654941703528351,0.25806451612903225,11.043544858575757,-0.01851851851851849,0,0,True
wine,tail_suppression,21,0.2,0.9259259259259259,0.9273148148148148,1.0,0.012518408089439891,0.060366149075239406,0.1169901187110186,0.03204778961528559,0.0009762849555874364,0.3466666666666667,1.576185938221658,0.28225806451612906,13.370203731750477,0.01851851851851849,0,0,True
wine,tail_suppression,21,0.30000000000000004,0.9629629629629629,0.9635716361522814,1.0,0.017124962627655407,0.08797550616160164,0.12748765101686277,0.046909893451528864,0.0024564757915161994,0.3466666666666667,1.5692660277090331,0.2903225806451613,16.469474164824007,-0.01851851851851849,0,0,True
wine,tail_suppression,21,0.4,0.9444444444444444,0.944516632016632,1.0,0.02653965241467539,0.12136562899357371,0.23698138457926402,0.0830273461418926,0.004146004750356758,0.41333333333333333,1.5843080810516912,0.3225806451612903,27.13318568384947,0.0,0,0,True
wine,tail_suppression,21,0.5,0.9259259259259259,0.9273148148148148,1.0,0.036509739967054915,0.15450388885168181,0.2674740401636767,0.1450034460167406,0.007010168090351154,0.38666666666666666,1.5834766425516595,0.3225806451612903,32.492079493665386,0.01851851851851849,0,0,True
wine,tail_suppression,21,0.6000000000000001,0.9444444444444444,0.9443785248663298,0.9333333333333333,0.03902400463632701,0.16712668611016712,0.22555466996609017,0.1288459716497208,0.0080894213658389,0.4666666666666667,1.5730451989548797,0.28225806451612906,30.7901375112755,0.0,0,1,True
wine,tail_suppression,21,0.7000000000000001,0.9074074074074074,0.9112719356309666,1.0,0.06659984554764282,0.17641081517946297,0.2923648785433897,0.27012817305153036,0.007721718039925385,0.5333333333333333,1.5692660277090331,0.2903225806451613,38.62650764597538,0.03703703703703698,1,1,True
wine,tail_suppression,21,0.8,0.9074074074074074,0.908480595980596,1.0,0.10099246415668689,0.22234500020106912,0.3569191550001541,0.4583280497789076,0.009836082472264085,0.6266666666666667,1.5745783758500211,0.2903225806451613,49.55028844296307,0.03703703703703698,1,1,True
wine,tail_suppression,21,0.9,0.8333333333333334,0.8382565257565258,1.0,0.19065065000176976,0.30283831425859786,0.4294268961470709,1.4852261411116496,0.017348528671978558,0.6266666666666667,1.5756629230931392,0.28225806451612906,68.78832708321994,0.11111111111111105,1,1,True
wine,tail_suppression,21,1.0,0.9074074074074074,0.9101003442466857,0.9333333333333333,0.31031085982269124,0.35501332010986236,0.443761804582625,5.581298345971707,0.026671108223213835,0.6933333333333334,1.5823126935470206,0.3064516129032258,84.99999999976531,0.03703703703703698,1,0,False
wine,tail_suppression,42,0.0,1.0,1.0,1.0,0.0,0.0,3.0432106604243313e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,tail_suppression,42,0.1,1.0,1.0,1.0,0.006986919973955858,0.040157249368114385,0.09967058551541483,0.01424627729653294,0.0002691651110311444,0.38666666666666666,1.5638889266834708,0.27419354838709675,8.761391442780889,0.0,0,0,True
wine,tail_suppression,42,0.2,0.9814814814814815,0.9828609096901779,1.0,0.0130036967079305,0.0639005743581749,0.11016099655834817,0.031730212434963774,0.0007451108690370578,0.4533333333333333,1.563469158658068,0.25806451612903225,11.586962176014344,0.01851851851851849,0,1,True
wine,tail_suppression,42,0.30000000000000004,0.9629629629629629,0.9656084656084656,1.0,0.01863513598172558,0.07961109468151585,0.1706318591323661,0.05108131905888987,0.0016665089881469086,0.4266666666666667,1.5657471171789572,0.25806451612903225,16.315157527389097,0.03703703703703709,1,0,True
wine,tail_suppression,42,0.4,1.0,1.0,1.0,0.020984544770789964,0.08029967405591854,0.15526473625350476,0.057898540900848956,0.0017988987000268075,0.49333333333333335,1.5553181687314495,0.24193548387096775,16.831716405118257,0.0,0,1,True
wine,tail_suppression,42,0.5,0.9444444444444444,0.9463385494069995,1.0,0.03552658525870933,0.12689957204163135,0.21647029221864406,0.12070947971584488,0.0044950578319657986,0.4533333333333333,1.5616951713063845,0.25806451612903225,24.015866304328373,0.05555555555555558,1,0,True
wine,tail_suppression,42,0.6000000000000001,0.9814814814814815,0.9807538091419407,0.9333333333333333,0.05001168233461862,0.17232448109336854,0.32902483968755203,0.15762234759485863,0.010452491417991316,0.6,1.4741189151346143,0.1693548387096774,44.32837886345753,0.01851851851851849,0,1,True
wine,tail_suppression,42,0.7000000000000001,0.9629629629629629,0.9638304224511122,0.9333333333333333,0.05751653135516928,0.17100396862759387,0.3064231599278714,0.21746296780156824,0.00827963997006731,0.49333333333333335,1.4933256984250813,0.1774193548387097,41.70913818647393,0.03703703703703709,1,1,True
wine,tail_suppression,42,0.8,0.8888888888888888,0.8968253968253969,1.0,0.0950063993616972,0.22576898025317765,0.4053370487550113,0.5359907802275804,0.013900749328189965,0.5466666666666666,1.4773015286842528,0.1693548387096774,56.40732047929489,0.11111111111111116,1,1,True
wine,tail_suppression,42,0.9,0.9074074074074074,0.9115598682868549,1.0,0.1576365882527554,0.3111627553687907,0.5046321419609273,1.2133623670755216,0.024219585549977163,0.64,1.4758734198168773,0.16129032258064516,74.23836087177263,0.09259259259259256,1,1,True
wine,tail_suppression,42,1.0,0.7962962962962963,0.7965503965503965,0.6666666666666666,0.27811118060091233,0.37692462251924563,0.5672180870835237,5.3461113622354555,0.03550585193616751,0.6666666666666666,1.4302771162969354,0.13709677419354838,99.99999999977292,0.20370370370370372,1,0,False
wine,tail_suppression,77,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,3.2064234729601644e-16,0.0,0.0,0.38666666666666666,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,tail_suppression,77,0.1,1.0,1.0,1.0,0.007300015441698527,0.03952692221886922,0.08657804983884054,0.014914684584799219,0.00039005222216026425,0.37333333333333335,1.5721898822893965,0.27419354838709675,8.818690794706265,-0.01851851851851849,0,1,True
wine,tail_suppression,77,0.2,0.9444444444444444,0.9463836547372138,1.0,0.011769489834653622,0.05861399965197078,0.12104608312077572,0.03282753111643934,0.0007444367653464123,0.48,1.5746163637806865,0.28225806451612906,12.721386849648717,0.03703703703703709,1,0,True
wine,tail_suppression,77,0.30000000000000004,1.0,1.0,1.0,0.017493989724448576,0.07241402185250886,0.1353907249355714,0.04666765210493813,0.0015250140181339855,0.41333333333333333,1.5533054182254729,0.25806451612903225,26.200807863587666,-0.01851851851851849,0,0,True
wine,tail_suppression,77,0.4,1.0,1.0,1.0,0.027141886822680816,0.0993377520011771,0.1976194896922886,0.07269157955046936,0.0023341949474782187,0.49333333333333335,1.549295925848102,0.23387096774193547,36.83196317889084,-0.01851851851851849,0,0,True
wine,tail_suppression,77,0.5,1.0,1.0,1.0,0.033317344373890286,0.1351721083623933,0.20567622082924666,0.11561014688318995,0.004701990074199358,0.4666666666666667,1.5506721691782153,0.25,39.08647533326593,-0.01851851851851849,0,0,True
wine,tail_suppression,77,0.6000000000000001,0.9814814814814815,0.9827242524916944,1.0,0.03456765587018333,0.11401286000312234,0.226199283756566,0.09682659939545482,0.0040412997364238645,0.52,1.5562034892595848,0.25,33.57151177456327,0.0,0,0,True
wine,tail_suppression,77,0.7000000000000001,0.9629629629629629,0.9638504864311316,1.0,0.0515306890738673,0.1464605833422331,0.2818965043464585,0.1673064004583846,0.0059480660478208325,0.5066666666666667,1.5651653140561252,0.28225806451612906,32.782465297295985,0.0185185185185186,0,1,True
wine,tail_suppression,77,0.8,0.9444444444444444,0.9474747474747475,1.0,0.09755011292027212,0.20043409326967912,0.3757303052316043,0.4621161358412921,0.010593838882444695,0.6133333333333333,1.5815006084871195,0.3064516129032258,47.00851959372593,0.03703703703703709,1,0,True
wine,tail_suppression,77,0.9,0.9814814814814815,0.9827242524916944,1.0,0.1558271548972036,0.298096544408546,0.4614504401962751,1.0914395106733505,0.02126861009090608,0.72,1.563469158658068,0.25806451612903225,66.06576965721935,0.0,0,1,True
wine,tail_suppression,77,1.0,0.9444444444444444,0.9466756817669597,0.9333333333333333,0.29331913957975114,0.3611435824824535,0.48677375136481094,5.226871767238853,0.02809388769190302,0.7866666666666666,1.5696620744770076,0.2661290322580645,84.99999999976686,0.03703703703703709,1,0,False
wine,tail_suppression,101,0.0,0.9814814814814815,0.981117230527144,1.0,0.0,0.0,2.5022159669299905e-16,0.0,2.220446049250313e-16,0.37333333333333335,1.5645394747623322,0.2661290322580645,0.0,0.0,0,0,True
wine,tail_suppression,101,0.1,0.9629629629629629,0.961038961038961,0.8666666666666667,0.007012079059895189,0.05017234781128209,0.08219574084995623,0.01648379073952278,0.0007598885505997188,0.3466666666666667,1.5494771924173572,0.25806451612903225,24.382191721648894,0.0185185185185186,0,0,True
wine,tail_suppression,101,0.2,0.9814814814814815,0.981117230527144,1.0,0.014384860597172495,0.0503527486663623,0.10262771425846315,0.025480197977873247,0.00040462301935106915,0.32,1.5582101848751313,0.25,17.63817716393002,0.0,0,0,True
wine,tail_suppression,101,0.30000000000000004,0.9814814814814815,0.981117230527144,1.0,0.020982999569933387,0.0935890951954533,0.16301765149951938,0.05041530831874441,0.0023458142442818186,0.41333333333333333,1.5647350905869297,0.25806451612903225,18.855263752306634,0.0,0,0,True
wine,tail_suppression,101,0.4,0.9814814814814815,0.981117230527144,1.0,0.026194455066390773,0.08744135214270471,0.17816558082236034,0.07910827311589765,0.0014545544974364777,0.4266666666666667,1.5607150604515472,0.25,23.60916892648565,0.0,0,0,True
wine,tail_suppression,101,0.5,0.9814814814814815,0.981117230527144,1.0,0.03604337875802854,0.10984539831116846,0.23403345462577263,0.09922906139262198,0.003439220203123483,0.5066666666666667,1.5506721691782153,0.25,39.599424896271934,0.0,0,0,True
wine,tail_suppression,101,0.6000000000000001,0.9629629629629629,0.9635716361522814,1.0,0.03505257745027231,0.10812402601358496,0.21366541077141804,0.1131468044385607,0.002468331639988719,0.4533333333333333,1.5746163637806865,0.28225806451612906,24.352276777912003,0.0185185185185186,0,1,True
wine,tail_suppression,101,0.7000000000000001,0.9444444444444444,0.943351691581432,0.9333333333333333,0.05353943372614488,0.15372356826519806,0.3006329801972668,0.2260695397498613,0.0064404793368413316,0.5066666666666667,1.578550553616831,0.2903225806451613,34.801045832223224,0.03703703703703709,1,0,True
wine,tail_suppression,101,0.8,0.9814814814814815,0.981117230527144,1.0,0.09801927082987621,0.2042016135218405,0.39807355540190204,0.6249347477415061,0.010889025911519745,0.5066666666666667,1.5788149999631487,0.2903225806451613,48.80398495370426,0.0,0,0,True
wine,tail_suppression,101,0.9,0.9814814814814815,0.981117230527144,1.0,0.1618582173462884,0.2550714091728152,0.4569976901644516,0.9624547871594069,0.015193698874670813,0.5333333333333333,1.5808563894107535,0.29838709677419356,62.45906948384133,0.0,0,1,True
wine,tail_suppression,101,1.0,0.8888888888888888,0.891812865497076,0.9333333333333333,0.304381514484151,0.32892549026040285,0.5055373081003749,5.301977197592834,0.022564988930679375,0.6133333333333333,1.5834766425516598,0.3225806451612903,84.99999999976609,0.09259259259259267,1,0,False
